"property_id","price"
"8832aaf2e2a0e5cecdaee93e",723566464
"53dad6fa8f8de926e6a401ee",454531296
"71f0629b432241b603f25400",75498480
"eb6ae5e60b8a4c3f0ce36fa1",197166528
"19f66925a0f1992cbf51dce3",219499296
"deba39eedd24446fa49c8503",97107120
"f118da0899f6c3632a135f3a",268190160
"05e0ea89450f6307876fc0d2",84072112
"e3026373390cfc142fe8e720",1087469312
"5a2ef456682b9e43d50bf169",308230240
"a273207d45105515855071b8",419034208
"f66fd6da43ffae799b8d07cc",405091072
"7b7e02092e51ea52d013b8a7",589296640
"bc07f10c528928acf8117181",412742720
"138b15999cd65de2d23db9e0",438917664
"324e6e48a481ece65835a977",403185216
"4aa6e04f221626ca0da81cf7",461282208
"032b11dc34746d91b5662a3a",1439632384
"975638504d880203f5f8ad3e",619241152
"de3cf5c279c6346e2b69ecd0",707773504
"1132d4af26b9cfb4dcf716d0",295286272
"ba2155880d01e28fcd59cd6b",44387608
"e447d16d2a1bdb36f54a6bc9",357924224
"e423c313090b1aeddedaf6aa",182920128
"e9b928e6221e208d3375b7e7",260629664
"6bb1fdf39f69e27f6bdc7810",602918080
"080a6f60f51fe74d9f65b328",719342912
"d11b94795bfba97bf28d232c",344731488
"a2780fd9368a868b98d685a0",418181472
"4311c62b67ea0b79aa551144",295461600
"9a7524f3d688825ccfa7d7cb",256537280
"f3bc99bc3f9e96eebbe66c6e",360901472
"cc8da09744fafe52cafc2fdb",309329472
"bae21e8f932b32ddd2a9966c",458452576
"47e8da29f2594c8191fc20fd",285049056
"f9cb3ceba69fe13992e9d667",382015616
"2110035581ebf668745e388e",515583104
"84b6226f78649952c3354e93",614515968
"e432abb055981b8af1dab071",556817856
"6a5cf8f8f4e6cd38876a8159",138271872
"5a59e7fdf159916c06f25653",577827904
"d6d228a5c65a7904b3f11d6f",480724800
"952217b60880a67aa43705a6",349543904
"a832481bae04fa28ab72cf00",640357696
"9a4623cbca0e04d012d40ac5",542803072
"dada49269b5288533bce31f6",505031584
"f628804ce3d8942807dfd0ac",222697200
"7250c6ee0fb9c405316e7396",670265408
"705377f94d70d04a997bd8e0",897618368
"3cf4c1a36a3712e3fe2f1f27",846276480
"de4cf6611effa23a5706e2db",823712192
"b9fd27cc495b84dc85176a15",1648626560
"743a39c204eec5b7719535c9",401812864
"6f6cb1c8ae2adf735eeb262c",448934432
"851bfcdd43f4d608c22ba08f",279691520
"0b20eee59cf96a141af14d2b",313768032
"5fca8fe7b1455cf2b433cfac",572339840
"c91d7f155316469b1d13b4cd",267298080
"433e244c00dd0ef3ddce9bec",284981856
"c58fb1df0686a4d145c138d1",268975456
"5ac3407457bad024f57b8289",506020928
"8dc24e91125bcae602357449",399842400
"77227592d07898fa7a8375a4",559043456
"29bab26e2e96477c6a9cd74e",405326592
"97992cc26ed8c8dc0daaaeb3",595509376
"3d99313e2e910b4391e47b22",637323904
"09e5cff5bf46c974ffaf5b24",617701248
"3abd2ab5e96ff6d6b32ef7bb",547292160
"017d31c8462fa286975831fe",742825664
"a349d57b5d41e89a2886d07e",552432000
"30725a6bca570fcc8ae96b6a",796173568
"7d28b4619348ad456c5ae879",727419264
"0ab811d757de0a07af4f0ee0",724280320
"ee7b7df985b0ab286f9389d2",620441024
"6b31fe3f72564223eb5411a6",144708592
"5592ebef6460dbacd613cb52",373981504
"18b952bce5f2ffaa172275fc",469797920
"52194d3a2c5b511d9c8d8a38",287231552
"c60355a53699e7f8f5fe1014",327560704
"10316b283aa700b4eb76d5fe",454495136
"2aab6ade9307e014be504123",134154240
"b8dcfae5baca091e1b735ba9",1380383232
"a1e775b89a1b782d68a53be2",353709824
"0456f483d3fff4d7547b3fd4",515539104
"c40da8dbd86f9cbb5e9ea94f",597090112
"172a0131258a03182db9c9fd",252117392
"3f57710b21c2ad8d94092c7e",134553312
"baf60e79364d622eaf9279db",359204000
"e0d52b35306a9edaf1419bde",397336896
"c684a832c7716a9e46b4fde2",362880480
"01999fd37f60e76003413654",380178304
"3d7757077aaa2fee8b098d43",455723040
"900b1eed383c39b8824d8083",458700096
"c30dc14fae4be3d6aa767e04",206407776
"df8126e6a26bb187c3114553",415305760
"b780c8c1cee05a80e7609b26",321592320
"a7f0bdc2674622f0a3d81f98",576088448
"1397a50326034558f2ae6a8e",407176960
"a720fba900eb9913a0eb68ff",410321792
"847a28136d31cee636e5f088",547944896
"3a7275d0bc04fe0c0b38a519",1040137600
"835e1f59a240e7d0851a5f8e",832797568
"d072580d67059f7cc2d4b4f7",283071904
"0b99aefee09cff995b73c062",974076928
"1ac5b123f9f3e318b78627ae",311287232
"e4d85d47bafc13f74b71ca87",433121184
"c8f4c7cedf68dbd39a378226",273369728
"dea0954475a41eaa7377e060",387298496
"936c27104fdec5ae2227eebd",115607264
"45167b43ff2b81e5f777fa20",839505728
"4cf6e05a7217ccfd6fe5ee8d",1277237504
"64f9ac1c5d62f4a8a0741a27",360537248
"2f7178f4abdd7ff3d1414403",806515200
"2308fda0c07480c561793e50",624443136
"242fb37b8de861b2841c0702",507439712
"740499dab10521856c70f563",401319040
"965af39dfef2e78a04dd3f3c",377987840
"88b9dd7d0395b4384d3aac4d",248687376
"467271ab705ea435dfc9f1c8",365197248
"d11912bc4766930056153baf",322275232
"166b7a21a430462712374f23",379350208
"b1f545fa0e9cd9b235b74a2b",396084576
"d976dd060adece1227fdcbd2",622628608
"fdfd99602f45611d77356d3b",1023059712
"28484ddcc40156e850d8297d",454759168
"024b03e1bf193688585206ab",625801088
"12db33bbbae9cdd347f8de37",584709184
"ceed9bc8f9588a633fa3c206",1078715520
"b6756e9a4fb31ba317eb6512",332340032
"47c4d13d8ac4dd8d4afad57c",712744576
"5851926366e9eec51346b8b8",831042944
"ebb5d8100efa3b7a852efe3b",362495008
"024a25dd253e8150f6c9f41a",381234400
"fd0ddcf3cfe69d148bb550cc",200574224
"7e46fb9a5e0c482423c9f96f",450007424
"5a43ce3e95f4a8fa8e17af48",1510322432
"7cb5540e8f9d4f5965ba9216",791464576
"f5b3dd711287506630b1557b",1111685632
"f42a1cce32daf7e055c94de1",651914112
"ea23a2411728b4320281bf9c",1298724736
"fe268375634b3d4d173d5850",1228402176
"74e90249fbd5d5b3225599e5",331891616
"44c72f6d06763767b19c9c27",248531600
"02124a94f02dd30a42abdae0",165741872
"229708b7a55b1b0ed06a2a10",545413952
"8a4a8f1240bc167377af3d07",155758304
"d33d6388c4b5a4e45ad46f0f",398035232
"478c63202eed2c8f58194274",729591424
"053c08eb574fec2a4215b111",453659552
"698b257f195a49c02ae33934",51231644
"76edaa5f8f21ac15ea8fa3c0",284701024
"3634b56e5abbe0ea8b91aef9",546503168
"15baab768c6d8864f2aab1f1",346535456
"e7f29ed5264894e53e003119",493409408
"1d154d59d84bf42749315c22",684536000
"a3f55c155b48482fa9c245af",419336000
"9ed16de5cbed4ebc7bbe4123",361802464
"e2f7e3079006ff347564cbb9",1370269056
"68a450ac2e021c9401855b11",412886400
"39ee86df227cfee04836e5c8",178752528
"eb129099f95bc3463bde5dbc",373324064
"320aae36dd1e4768b4f10156",632958720
"8751f1d96c5dc93b43e3db5f",430545344
"693242637747fe61c1000a78",510602496
"81ea2e26889442086b6435a8",320634368
"7403dd7a58b4aaa51a243ce1",583584768
"f48e20de0ebf7c5babc09dfe",671336896
"58b84c2ad794003cafc55152",458762432
"45afbba0a7e55258c5f864f8",412925632
"4eca3023621b407c34e08a1f",206625584
"46057fae71ecc1b50c369a60",198705328
"454947c95e45aff12386bcce",354962560
"a1a4756199ef53a3dc852816",319660832
"1fbcfe08d31ef7186b95212a",369356864
"e4aaa12c314d6865c85fbae1",763225536
"76dcb2a2d9b6948726fd020e",621145600
"3944cbb3ced38d502582b465",457797984
"4543b4f057bd25a83fe6fc85",267970704
"cddf77f331198d87975a8af4",348126304
"1052f4597bda3554f121d646",305358656
"6c68d38bc2c5ffb1ac6d4802",319106688
"7301b9d255991b4923c0e24f",380708256
"49eda467aa01491415017159",302801344
"ff2161610ca98f342d7745ab",345496096
"c55508824f43e7a16d8446b2",324414752
"495a9b2937bad4ea4f0b3a2e",361002176
"22a1560cb2f59d25e18bfe12",492675008
"3eb2acff36e2f241fd0fe82e",830041792
"f1d075700cc6d730bc051e32",255598480
"ff6193bb76fedb9bcee3b5fe",371383872
"0e4d3ae2f59083137f2df639",3575274496
"e07a9ab58c3721f6e953a135",807474816
"aac69eaaba9ae0730611568c",232235216
"469c6c45efb6fd006d98e849",276021152
"9a6c6598e8b83db06666d9d5",94411256
"1ac05c1bf2085dac6b0fd683",212522880
"64886c5bc921d4c6930203d7",730807488
"2f5e01275953287a4737e121",338471776
"a038ed4d8b52e8b9ef2e283c",317824096
"e97ba0e255fd61b40e6c8710",295689984
"847d197911d777f5d276387e",383320000
"d86db70b5ce136827daa8cf6",491999552
"bf12f496dd27e7e79d531b8f",422403168
"912dc820e1269481628460f4",349373824
"d76c3808062418022fe636cf",425118112
"99e2ffdd4449b400ae40f492",827017664
"08e74850865962028e155800",350595872
"5a6a23f3f6eb3be31220c2b4",933849088
"506ea3f1fab59a67caab1ee0",566853568
"80bdb1e0db378bc5148334c4",586712000
"a6aa8c60e4a85be25a5cc510",97608464
"27ac5b092160ea88358e7321",259743216
"6d5e3d486b82f786a6229680",269622656
"1296b2b6b56dc08cbad38c7d",221120544
"33afc35cb7caabfb6d721129",305610304
"a842531e6fa1d325443a94b3",260026432
"cdee6ab51574333f92b8f001",194540000
"dd3e0bd7ea0daea0ef3c024e",191288096
"1de4159a666ad73344a1bca3",296730720
"abb3102706dc5a2681cd7956",935879872
"7eae667edb427b5164b34ffb",389723392
"d6a84b6a85a34329c576449a",386041568
"2fdac4fe9e33095e3bf36087",381339680
"521c999a157643472efb3ccc",231583904
"cad7c78c42067d413a5a0e03",388114944
"163a2f7e640ad5dd7f164035",398446208
"c7eefec09a2f937554179437",403180800
"144fabbfe9acf7fc1e41496c",391101152
"b5ea370858d93a9082c4c7f5",458957984
"0b8efc87da247742a6a662f1",394351584
"5589ac014f120a43db1fd6d4",280248000
"dba766baa6c842b790defa7c",441562112
"001bcdfd20c1d1d4a2918fc0",334105984
"2318357e31e9dc80b22fa642",329891520
"8ecc4ac2976762bd062c3f10",444949248
"44e27c319d4dcaab5b5be038",497212864
"24cca37cdf30653ca2d57067",792077184
"c74c667c4db3328436a54fae",501843232
"799136fbe381d118ef97fbfc",596596608
"ee6c960afec7fcf923e717de",161054720
"4707105c0d404d29c34685f6",169083088
"5a2a972342052d51536d776e",193311072
"15331d485a73cfa89eefb4d4",151472736
"20916ef413e4f6a0a9087d43",180818000
"0c1a3f8832b7f2b4a0b34233",436686080
"ff437d0b659f2805a22d7cb1",318403776
"eee40d871956016bdb203703",316024352
"9a897b9a9ed054f677b1e11d",379936864
"8765dccf586de7402ae9f83d",294490272
"858f52d6ff96248f8b0eeace",811850432
"2f2202bd9cbbb91987c11baf",685709248
"814ae7e1917512a38bbbf10f",315237856
"d1279e315f7b3558da60c6e1",440070528
"af868d244fc42cc36f8a3325",468186880
"bf587fe14e4f51e66472ee3b",335042336
"caa88f157adb51e7d58a4b6b",1423861504
"8b97b68fac2ef371f1a07449",351119072
"42b258450e1d6b097f83991c",1434178816
"3601ca7dc0b44155532058d2",653753856
"f26a39e440125b4a90791139",220219552
"21334dace0bd76d2c5568cc3",462068160
"78bb9ba33988de71240e566b",319900064
"584e8d808da90af10aa703b5",421138496
"90215eec961f940173bd3e1b",371163488
"e16d2349c1a744afa1b89bd8",299490560
"130998cc495926ba0721eb12",1049738688
"784d557a3a9905e1126080bc",401300672
"f67f46b123101ab05931069a",146925152
"7e6380abdaef0c6c0bcd11c1",354802944
"5bb18160fd9a31a6b6d72a4a",378277312
"b25dd778dab0b18e2b98095f",448422944
"ee9beb658304266fdaf3140c",489870240
"fe911bce3bb1581adef03bc1",438942880
"123592fc015a58ed40c485f1",277201152
"5518891422eb1e1f1860dd16",480280480
"e53c20245ea6a530f617415b",545619456
"c60d8001e1b8a7e1f68fabba",545588160
"86122647b48c6c0bac55d00f",363432768
"62280588f94efadde0738364",110865256
"ca7051a26a6a27ab5afa2f0e",345960448
"f70cc7cffe93ee8873207a1c",377990272
"b88127a6d8795563da1233cd",398930048
"9d48d542e962327b8977c479",270230400
"be53d5a003ea5023bebc61cc",157804576
"e82ecbe60dec13ce11f951f2",219782224
"9d88503089fb79e1ddcc56a5",154447680
"ee9821b6eba3a218b581304b",403979616
"2c66a9d611df185b6d195aad",345617088
"f93ce505cf7ad148c1bf8232",440727648
"0b9d7d91cd1fd9ed300d3b72",450374080
"ef75a7c0a4364bbb7193bd5a",426281216
"dcaa8d23e384fc5058dd3bff",615968192
"eadd3963a1b4204dde0b0e7e",171464752
"d5833485de6420b88456114b",264431776
"b14a5ae30e5446dd8d730cd1",113405760
"e7cd30eb643d64aa526b5a0c",192878784
"f487dfac64944d708c2b03c8",189909232
"e5705b845c8062eace473c0d",172940640
"0172018c34496f2896cc75a4",313500672
"4a332c1ec46f91c21830e757",349478208
"607c7b739a5e4075fcb597c7",852681536
"966fe7524882ae7040893d2d",332594816
"cbc082d4991569a0cfe33d11",173703824
"2c837e24078b9def30eb7952",543608768
"d4743cb0cc616c243b1fbda7",1927503744
"efde8d0b072c371c4477367f",379166816
"fb7f058cf51692762b139389",249750608
"17498bbc633aa36906d1e76e",571675584
"c6275597a328f82d49276a97",571054400
"7ca0faa0313af9cdb5350a64",430848224
"ae89130906df75b803d13dad",406236480
"50fbffda7f7318c6f74b0059",1741045248
"229bd73e7e44559443f41d5d",472581280
"7656233c454c17f8f700d4bc",487391328
"32c35a3555da84242d36c516",650268352
"b7a90b445cedb63a93f334d8",639729728
"218ba3a59f2f690481251882",695319488
"ea7dc361c7ed4d0cbf9f823f",721340736
"3a160914718bfd4058e08b7e",274111776
"d05f6227746f42b0284a89f5",454190336
"3c5140be53973942fd06d49c",411141600
"6125ad05ddff2413200492ed",499473376
"205f37f51845d9a16c3dde50",340339840
"d08b7e6e68b14825b7c9fdf2",293787200
"a24ce841fc9139dc69def3b8",397980416
"aec98db55f39bb91b4595c6f",282424768
"afcd804d2a0520d697f71b4d",315478848
"da3baba92d99f23cc86f5c42",634535552
"78cd5335229d30552e61c913",308812864
"edb38f8134f83db88e51070d",409407232
"0ffab60bce9a63090fbd0cab",113432424
"d1c591f695199183b06d3be3",580732032
"d1d83fc63d5d17aa017c4cae",411759776
"15573059fb7a4f14c61ea166",262861584
"8c36b495b265e874d89cec11",383434080
"4591c6d6d44f1ade5f5a8512",253168864
"f69df1da5ab7c5e8b8934255",402997760
"68747501ae02c0aee63c29a6",268178976
"156fda2c7f3362c9c9fb71f2",695904192
"4e986b7b1f755503f2e5ef1f",839947072
"739bac5d9ae5ca2e571673fc",897539392
"e1700709b20d4d1cbccd5daf",292765248
"67d6fdf2595f564c876775cb",418413344
"c637a6db30bbdbd568cc9f60",278676096
"d3eb1c8d84ef5d8a81004c4a",790623936
"7e0bc238a558d61b4d234386",716367232
"1436245e4f9bee837b721178",957566528
"debf65c8b0b510a446202457",325447936
"04b7033973231576a1bc9e87",256151056
"1c212592fe335c175a5f035e",112209728
"4d7678310d8aab050f7dc490",310456992
"57f38363c24b042143c48ad0",539907264
"97a8e87fdc29f9f0181c01e6",1726113920
"5cbf3e0ac2291b2ae10e909c",958972736
"03239fac814c88fe803716b4",173958752
"24047b6e74caece5676f1fe0",148734096
"0e18541ca8be8cffe8f33898",371926880
"08eae29c0dcb157240205e6d",275293760
"7165827110792f91b8575cec",296427008
"efaa3505ddbdc6008e136a0b",212467488
"94b0e859ea882c1f8f65b52d",558484544
"6d7c6e3d290c3d2ff8b1e8b3",988322112
"e005daa2f90c15837412693c",522857984
"1e4c1339d5014d1fba684b1f",1002839744
"b627f8eba6ef29da4d302bdc",1082765952
"66cc552fa335bc31b785eaec",321755840
"53de694d00703e1add688bfa",640470848
"b13eb62d623be59fb183fe9b",434994432
"15762d41bae899c7bc64d426",1001688000
"0c261f3ae0a1061ba5143549",317307936
"153be91b84588a20980f4e45",543594112
"1ff6b2c84e9f6279f94270ef",477957568
"02cfcc802c23f1d84313a124",229233840
"898c374eda2ba9fa43ec60f2",384547552
"463c1159d56d7311bc8f5e68",404624416
"4df1b9c21f5a153c830068fc",281617344
"ed9a7ca3b557aa942ada88c1",768428736
"f9abb3b0a39c8d221c193f75",680312256
"198cf653044d106823d0eed9",460963648
"b2182fd2453f7a31f66a1afc",291739200
"002e5e7f18a430b643ff1207",520037472
"c6e4c1392be07aeb327ca7d4",616232384
"31173256bf94152fca686b3b",190717136
"dfc85c4335ba2e41a3d637b3",111172504
"7a059f2d14f5ce8fc51b0d3a",872708288
"1d44990c40ed27b9321db50c",277431648
"13ccf60eab4a11914484ad49",328978112
"046288f772440f07c7169d1b",268290208
"035e94abfccab82d2a694632",259793648
"6afbb8646f03f2bf980b8e50",381109504
"f521169d98a37845be79d77c",303910560
"cf25f3ff9faf615c534ac062",307296544
"5711582c3718425751c79cd4",342971712
"3c25c7f897b51dac61893090",406927040
"e6bb54af049c99ee62d8c232",308484800
"d5c57a92ac8b4a44c97c30e2",698940096
"4d3a806170687bf89f63cc3d",290541440
"c8d4e7125b5ebc9db68ff97d",330201696
"67ad6ab65a49e450b2aecdcb",212578752
"660c0db28ed4eaeead982bff",1207636480
"9c3752150545d9664bc3969e",367469856
"2ac7a1339b5a0ab0ff011b41",273785024
"dc5d569a9824156feb8edb72",392722208
"8813babacc3890f4e601f5f7",664584896
"cf263c1b54d27d83b61ab742",408226080
"2b03a27f93ecfa0a98271b2e",360028096
"24bb5ba430b3e20e471ac116",462535840
"a51accd6f7b9ac9ccbd5b339",389556736
"b00d23b90aca67062af02381",430161184
"cad067679267291457b76823",1014869056
"35c7cd880119bd68f419d60e",522289248
"bc885fc0e9b3956b5a68bfa1",963373248
"e3869d278dfe607f33980823",3052718080
"a14847610cee45e72d0526c8",382086048
"fd10a428ef1da7d52e4eebd2",290640384
"33ea56b3c11175905bd720bb",1515961216
"ece3b57e0e21004db689bc44",938699328
"0a50b9c3aab07e79b3b0cd7f",256060480
"d2fc78405f3122c105ee3080",834568384
"2b0f7fded1cafe1ce7cb89ba",219188336
"8231a6a30ac163128b28ff81",241550816
"46e024f8a96246507aa47852",431643616
"fde207efae61935273d73a06",374812288
"8ef67a2f50339b86bc279780",385931456
"6b35bc49e828e215bc741c9e",117179056
"942516ebcc45790c1cb63bb5",459194592
"eaa65eab0968de802d68f705",462226944
"f6cca4ba9de66ff914e033ff",557414272
"94913e6bb5ba0fd269cf2027",146363504
"4855fcce535a6732c626c957",390338432
"690b3c85319c4629103e8f25",541330560
"1095cfdbbecaabc24bb73513",550203520
"bc9cb7ae4d44982726860708",250601680
"b53a6e1fdbce75b4f9be6d73",343817984
"43b09e30eaae61bd9684af3a",205489680
"69bb5f186f310a4711fc2186",409930752
"0758ec4192809d2964a54db7",446448032
"af82557ab5e1aaa55c192719",830246208
"7bc0aeab4f5b1b89abea922d",360628608
"01f230b8afecbd1df88aa493",279211296
"96434d113137b353b3cc4cb0",781889984
"861e132cc6b79af67cc49e7e",207992368
"6d7994b139c9532210b8c558",252477968
"be62a86fc0dcadf4b83724e9",323096928
"a0dd8a898512628ce8804deb",296057120
"3683bfa968c8b698b96f2afc",540703808
"dd5cd0e24c4b6a41e5075fb4",306814752
"9185b68fbf53ed9fe0f9d8dc",1442681088
"268a13927852eba0a92c80ea",217178192
"4975d8089202b4ff32207ef2",422327840
"9b39b1c722891e39a9941c5f",442192576
"a85d82df32d9c1cfbf648774",187630352
"62f808b8c3b1c28853329c53",408310752
"86252502c3eb8c6dbc487eb9",526759584
"6699a12ce110a955d4eb17b7",355947712
"7433331ee2997afa2db8aa62",271988064
"493cc6cea005cf3d7bace687",248531056
"01a458c8b203bd2ccdec0b5f",379238240
"00a3702e9a3ca421213d1516",475690816
"e5a4e7840f1bfa0f4373bf0f",453735776
"f188ea0a76219afa5412c643",471167904
"64690ee41d187db956aebdfa",441591008
"65e596551da431d1bff84eae",613285632
"f1dd784cad5d41251903f01e",705563584
"45c7970bf9ab8c3aa53489c3",1348398080
"bd5e75fe96e0898a25de95ea",556505920
"14003abf1c093f827756082d",435956608
"72e79b0bcf5daef512bb0553",774321408
"af89df950f3356c2b634794e",311119072
"6431c60ce76391bff488620e",203025376
"a489f8ca39a58af3b7b0ac4e",909567680
"6c7daaff20d1e90c3e2820c5",265891072
"54669476a442599657ec995c",373398432
"c15e918b46f2ff28609861a3",268499648
"2fd811dfedd3919607ae5c27",163775840
"42463ec2d8f12b462ea0c422",463334144
"2c98dba0228de95355478e10",319691936
"4a3a8e78518f65b6c8fef9a9",635064512
"f09fe21f6561b6a4311d64fb",358643200
"9c609c0cdc11728c7cb669b3",394525440
"8471c4c49c75fc50e845b0c7",493447584
"2b443c54d6a0c4d0b2fc5a32",1388599168
"73acb4ae46f3da569ee1df6e",820064640
"106e5b37e7de851686fa86e9",357172704
"38e34e71133b8f68810279c6",376970464
"5b52c9d816dbee151f2d3681",351964032
"86cf13f93dcde9c8eae3d6ad",662680896
"d444d11e6f8bf90de24609ff",497651744
"6c93b9cb787f9044340c9740",343323712
"ee93398467d3e7facdbdec83",844230464
"e81bef4107aa5efbe07bdbeb",671999680
"333094e4fbccbfcd3629de7b",399589888
"37186c6735389abcbf640a8b",383507360
"a7e6d03fbb0837503f05ae62",322092512
"b216e9262c50dfbe4fcf8bc9",556198336
"00489574a8841bed8efc3240",309551904
"d7bc7613040418e69702b81a",412477856
"a746dcec409c3e3047a8e710",586355008
"6922abecafac17e8986d5379",791028736
"3706ca9940524a1391f774fd",703085696
"655569db2eb46c908feaa7ca",927502272
"a59956d3a52f5c9b4044fcc3",668882880
"cba33fcaf96f1bded5bcf131",751314880
"9a73bf6acda94fa577c74deb",708676928
"494063834e89dc37a6426378",658676224
"efc09c8ecccfbefbd9158471",625682112
"c03b3ced4cc13dd0a38e8c3d",792508096
"7f169fbfe3c22ff10f9d82e4",512560896
"df0e7a46ab3ac60ab7bf2b0b",747551424
"803ef2d189b21ef805fec9a7",1000742080
"d73f4bb5e01c57c29b468daf",767611904
"0a19ba17746e965cfc493672",671875392
"f2d7a0368971dc8128cad834",822544704
"0f2ba86441599e04b2b55cc5",980232448
"b13bf08144e3846d8f03025f",684225408
"1942ed6df0b3e6245d31a380",742476544
"23f42f5c40143e3c2fd43d3d",445875136
"1f53ec8181d3bcfdc05d193f",613256768
"5588edfc96067a5cf2e59d81",346905472
"043649405732f1e63ce8b61b",144547296
"e7fe71d324f030322a1a567b",739549184
"cd0f4eef7a8b3cb971237b79",639371392
"698389149ce7f5293cc5a825",312560128
"943146159128fd4daa727fb7",346789952
"d7c9755bca1911d9d913619a",407802400
"f4f28f82a2420c78db6ff646",143587024
"620767462f1a95aab672c7d6",407158944
"272d62d4ebe045d32d4970d2",679439872
"2033502a4a48d5cc6aa32374",220755632
"dabe89021db79eb687b9ff2f",400302592
"c569623d6268b40528b3dac3",289660000
"47ae376399f403e55738cdfa",398522784
"32aee22470ca73af3bfb5734",339590272
"6463b4b6cfc8e2a07af304d4",404871712
"47f74c1f7f5260780e773009",187912928
"ce4028bc2f898e9863a981e7",915730240
"2ee01da4b81b64cfdd1b1969",849388672
"4ec56fac85064ae4d70a6dd5",584847424
"2fc59b96952cd6ff56706f88",389647008
"36da22aadf66271c743fb7cf",177506928
"b4ef0933f4c1baf5e756a740",361003136
"0da8f8087501f833d8851bda",181758608
"68977b2040f3d335d9900c14",156051232
"cbd6f6cd87cad44ca4e0a5df",244104688
